CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
201651,34,Self Enquiry,1,33,Small Business,Female,3,3,Basic,4,Single,3,0,3,0,0,Executive,17311,0
204005,52,Self Enquiry,3,28,Small Business,Male,4,4,Deluxe,3,Unmarried,2,1,5,0,3,Manager,24119,0
203192,27,Company Invited,3,36,Small Business,Male,4,6,Deluxe,5,Unmarried,2,0,3,0,1,Manager,23647,1
200706,40,Company Invited,3,30,Salaried,Fe Male,3,1,Super Deluxe,4,Unmarried,5,1,3,1,2,AVP,28194,1
200891,44,Self Enquiry,1,8,Salaried,Female,3,1,Basic,3,Divorced,2,0,4,1,0,Executive,17011,0
204676,27,Company Invited,1,9,Salaried,Male,3,4,Basic,5,Married,8,1,5,0,1,Executive,20720,1
203308,42,Company Invited,1,12,Salaried,Male,4,5,Basic,5,Married,8,0,3,1,1,Executive,20785,1
202939,28,Self Enquiry,3,9,Small Business,Male,3,4,Basic,5,Married,2,0,5,0,2,Executive,21719,1
204588,59,Self Enquiry,1,12,Large Business,Female,3,5,Standard,4,Married,4,1,5,1,2,Senior Manager,29230,0
203430,40,Self Enquiry,3,28,Salaried,Male,3,5,Deluxe,3,Divorced,5,1,1,0,2,Manager,24798,0
203767,29,Company Invited,2,7,Salaried,Male,3,4,Basic,3,Married,3,0,4,0,2,Executive,21384,0
203004,35,Self Enquiry,1,15,Salaried,Female,3,4,Deluxe,5,Married,5,0,5,1,1,Manager,23799,0
201039,34,Self Enquiry,2,15,Large Business,Female,2,3,Basic,3,Divorced,2,0,1,1,0,Executive,17742,1
201018,36,Self Enquiry,1,10,Salaried,Male,2,4,Deluxe,3,Single,2,0,5,1,1,Manager,20810,0
200147,41,Company Invited,1,16,Salaried,Male,3,4,Super Deluxe,5,Married,5,0,2,1,0,AVP,32181,0
201563,46,Company Invited,1,6,Small Business,Male,2,4,Standard,5,Married,3,1,1,1,1,Senior Manager,25673,0
202904,27,Self Enquiry,3,36,Small Business,Male,3,4,Deluxe,3,Married,7,0,5,1,1,Manager,22984,0
204732,32,Company Invited,3,27,Salaried,Male,4,2,Basic,3,Married,2,0,5,1,1,Executive,21469,0
203961,38,Self Enquiry,1,26,Salaried,Male,4,4,Basic,4,Married,6,0,4,0,2,Executive,21700,0
204035,34,Company Invited,3,29,Small Business,Male,4,4,Deluxe,4,Married,2,0,1,0,1,Manager,24824,0
200962,51,Self Enquiry,2,11,Salaried,Male,2,3,Super Deluxe,4,Married,2,1,3,1,1,AVP,29026,0
200553,40,Self Enquiry,1,8,Small Business,Female,2,4,Basic,3,Single,1,1,3,1,1,Executive,17342,0
201845,49,Self Enquiry,1,13,Salaried,Male,2,4,Standard,3,Unmarried,1,0,1,1,0,Senior Manager,25965,0
203765,48,Self Enquiry,1,16,Salaried,Female,4,4,Basic,3,Single,6,0,3,1,1,Executive,20783,0
201724,29,Self Enquiry,3,26,Small Business,Male,2,3,Deluxe,3,Married,3,0,1,1,0,Manager,21931,0
204384,25,Company Invited,3,31,Small Business,Male,3,4,Basic,3,Married,2,0,4,1,2,Executive,21078,0
202340,35,Self Enquiry,3,23,Salaried,Male,3,3,Deluxe,5,Married,4,1,3,0,2,Manager,23966,0
204257,30,Self Enquiry,3,17,Small Business,Female,3,5,Deluxe,4,Married,3,1,5,1,1,Manager,26946,0
201662,35,Self Enquiry,1,29,Salaried,Male,2,4,Deluxe,3,Married,4,1,4,1,0,Manager,20916,1
201847,36,Self Enquiry,1,8,Salaried,Female,3,3,Basic,3,Married,5,0,5,1,0,Executive,17543,0
201126,50,Self Enquiry,3,5,Small Business,Male,2,3,King,3,Married,5,1,5,0,1,VP,34331,0
204689,44,Self Enquiry,3,32,Small Business,Male,4,5,Standard,3,Married,7,0,4,1,2,Senior Manager,29476,0
200811,38,Self Enquiry,3,8,Small Business,Male,2,3,Standard,4,Unmarried,1,0,4,1,0,Senior Manager,22351,0
203624,37,Self Enquiry,1,14,Salaried,Male,4,4,Basic,4,Single,4,0,1,0,3,Executive,20691,0
202754,32,Self Enquiry,2,9,Salaried,Male,4,5,Deluxe,5,Divorced,5,0,3,0,2,Manager,25088,0
202890,42,Company Invited,3,17,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,2,0,2,Manager,24908,0
200523,50,Self Enquiry,1,34,Small Business,Male,3,2,Basic,3,Divorced,2,1,2,1,2,Executive,18221,0
204393,25,Company Invited,1,14,Salaried,Female,3,4,Basic,3,Married,3,1,4,0,1,Executive,21564,1
200853,19,Self Enquiry,1,15,Salaried,Male,2,3,Basic,5,Single,2,0,3,0,0,Executive,17552,0
204598,41,Self Enquiry,3,17,Small Business,Male,4,5,Standard,4,Married,4,0,4,0,1,Senior Manager,28383,0
202909,47,Company Invited,1,25,Small Business,Female,3,4,Standard,3,Divorced,7,0,3,1,1,Senior Manager,29205,0
203123,32,Company Invited,3,27,Small Business,Female,3,4,Deluxe,3,Divorced,3,0,2,1,1,Manager,25610,0
200750,44,Self Enquiry,3,34,Small Business,Female,2,1,Super Deluxe,3,Divorced,4,1,2,1,1,AVP,28320,0
202983,51,Self Enquiry,3,15,Small Business,Male,3,4,Basic,4,Divorced,2,0,2,1,1,Executive,22553,0
202325,37,Self Enquiry,1,7,Salaried,Female,2,4,Deluxe,3,Married,2,0,1,0,0,Manager,21474,0
203552,36,Self Enquiry,1,7,Small Business,Male,4,5,Basic,5,Single,3,0,1,0,3,Executive,21128,0
202780,30,Self Enquiry,1,15,Salaried,Male,4,6,Basic,5,Divorced,3,1,3,1,2,Executive,20797,1
204586,43,Self Enquiry,3,21,Small Business,Fe Male,4,5,Deluxe,3,Unmarried,2,0,3,1,1,Manager,24922,0
204234,28,Self Enquiry,3,9,Salaried,Male,4,4,Deluxe,3,Unmarried,3,1,4,0,2,Manager,23156,0
204176,33,Self Enquiry,1,9,Large Business,Male,3,5,Deluxe,5,Single,6,0,4,0,2,Manager,20854,0
200276,35,Self Enquiry,1,28,Salaried,Female,3,2,Standard,4,Married,1,0,5,1,1,Senior Manager,26996,0
201589,43,Company Invited,3,32,Salaried,Male,3,3,Super Deluxe,3,Married,2,1,1,1,0,AVP,31959,0
203240,26,Self Enquiry,1,11,Large Business,Male,3,4,Basic,3,Divorced,3,1,3,1,1,Executive,22369,1
204846,30,Company Invited,1,9,Small Business,Male,3,5,Basic,5,Unmarried,2,0,4,1,2,Executive,22017,1
203813,29,Self Enquiry,3,20,Small Business,Fe Male,3,4,Deluxe,3,Unmarried,5,1,5,1,2,Manager,28532,1
202802,37,Company Invited,3,7,Small Business,Fe Male,3,4,Deluxe,3,Unmarried,6,0,2,1,2,Manager,25331,0
204007,47,Company Invited,1,7,Small Business,Male,3,5,Standard,5,Married,4,1,1,1,2,Senior Manager,29351,0
202633,52,Self Enquiry,1,10,Small Business,Female,4,4,Super Deluxe,4,Single,5,0,5,0,2,AVP,32412,0
204090,34,Self Enquiry,1,9,Salaried,Male,3,4,Basic,3,Single,2,0,3,1,1,Executive,21178,0
204058,33,Company Invited,3,16,Small Business,Male,3,6,Deluxe,3,Married,2,0,1,0,2,Manager,23346,0
204885,52,Self Enquiry,3,17,Salaried,Female,4,4,Standard,4,Married,7,0,1,1,3,Senior Manager,31820,1
200068,35,Company Invited,1,6,Small Business,Male,3,3,Basic,5,Divorced,5,0,2,0,1,Executive,17194,0
201888,26,Self Enquiry,1,29,Salaried,Female,2,3,Basic,3,Married,2,0,3,0,0,Executive,17886,0
202761,53,Self Enquiry,1,15,Small Business,Male,3,5,Deluxe,4,Divorced,4,0,2,1,2,Manager,23619,1
204379,47,Company Invited,1,25,Small Business,Female,3,4,Standard,3,Married,7,0,3,0,2,Senior Manager,29205,0
203461,28,Self Enquiry,1,18,Salaried,Male,4,4,Basic,5,Divorced,2,0,5,1,3,Executive,20777,0
201363,33,Self Enquiry,3,16,Small Business,Male,2,3,Deluxe,3,Single,2,0,1,0,0,Manager,20487,0
202149,31,Company Invited,3,26,Small Business,Female,2,3,Deluxe,3,Married,2,0,1,1,1,Manager,21932,0
204877,39,Company Invited,1,16,Salaried,Male,4,4,Deluxe,5,Married,6,0,3,0,3,Manager,25571,1
202622,47,Self Enquiry,3,7,Small Business,Female,4,4,Standard,5,Married,3,0,2,1,2,Senior Manager,29131,0
201973,34,Self Enquiry,1,6,Salaried,Male,2,3,Basic,3,Married,2,0,3,1,1,Executive,17691,0
200842,28,Self Enquiry,1,18,Salaried,Female,3,3,Basic,3,Divorced,2,1,4,1,0,Executive,17515,1
202517,33,Self Enquiry,1,7,Salaried,Male,4,4,Deluxe,4,Divorced,3,0,3,0,1,Manager,24898,0
202721,39,Self Enquiry,3,14,Small Business,Female,3,3,Deluxe,5,Married,3,1,3,0,1,Manager,24283,0
201033,31,Company Invited,1,6,Salaried,Female,3,1,Standard,4,Unmarried,2,0,3,1,2,Senior Manager,22446,1
202781,30,Self Enquiry,1,16,Salaried,Male,2,5,Basic,3,Unmarried,2,0,2,1,1,Executive,22661,0
200311,45,Company Invited,1,13,Salaried,Male,3,3,Standard,5,Married,2,0,2,1,2,Senior Manager,20210,0
202843,32,Self Enquiry,1,7,Salaried,Male,4,5,Basic,5,Divorced,3,0,4,0,1,Executive,20896,0
201726,42,Self Enquiry,1,8,Small Business,Female,2,4,Basic,5,Married,1,1,4,1,1,Executive,17593,0
204693,52,Self Enquiry,1,11,Salaried,Male,3,4,Basic,3,Married,2,1,1,0,1,Executive,21139,1
202044,34,Self Enquiry,1,6,Salaried,Female,3,1,Basic,3,Single,3,0,1,1,1,Executive,18280,0
202560,35,Self Enquiry,1,12,Small Business,Female,3,5,Standard,5,Single,4,0,2,0,1,Senior Manager,30309,0
200468,52,Self Enquiry,1,12,Large Business,Male,3,3,Deluxe,5,Married,4,1,4,1,2,Manager,20577,0
203506,45,Company Invited,1,9,Small Business,Male,3,4,Standard,3,Single,7,1,1,0,2,Senior Manager,28887,0
204078,28,Company Invited,1,10,Small Business,Male,4,5,Basic,3,Married,3,1,1,0,3,Executive,21244,0
200547,42,Company Invited,1,25,Small Business,Male,2,2,Basic,3,Married,7,1,3,1,1,Executive,17759,1
204574,59,Company Invited,1,9,Salaried,Male,3,5,Basic,3,Married,2,1,1,1,1,Executive,21058,1
204183,37,Self Enquiry,1,13,Salaried,Male,3,4,Basic,3,Married,2,0,5,1,2,Executive,21888,0
204692,47,Self Enquiry,1,15,Salaried,Female,4,5,Deluxe,5,Married,2,1,1,1,3,Manager,23293,0
202389,59,Company Invited,1,20,Salaried,Fe Male,2,3,Standard,3,Unmarried,1,1,5,1,0,Senior Manager,25512,1
203370,44,Self Enquiry,3,11,Small Business,Female,3,5,Standard,3,Single,5,0,3,1,1,Senior Manager,28909,0
200915,21,Company Invited,1,16,Salaried,Female,2,4,Basic,3,Single,2,0,4,1,0,Executive,17625,1
202132,20,Self Enquiry,3,8,Small Business,Female,2,4,Basic,3,Single,2,0,4,1,0,Executive,17044,1
201195,49,Self Enquiry,1,6,Salaried,Male,2,3,Super Deluxe,3,Single,5,0,3,1,0,AVP,30379,0
200883,33,Self Enquiry,1,15,Small Business,Male,2,3,Basic,3,Divorced,1,0,2,1,0,Executive,17781,0
204559,30,Self Enquiry,3,7,Small Business,Female,3,5,Basic,3,Married,8,1,1,1,2,Executive,21478,1
204089,57,Self Enquiry,1,15,Salaried,Female,4,4,Basic,5,Married,6,1,4,1,2,Executive,22935,0
203040,36,Self Enquiry,1,7,Salaried,Female,3,2,Basic,3,Single,5,0,3,0,1,Executive,21184,0
204515,41,Company Invited,1,23,Small Business,Male,3,5,Deluxe,3,Unmarried,8,0,5,0,1,Manager,23772,0
202320,32,Company Invited,3,8,Salaried,Female,3,3,Basic,5,Married,2,0,3,1,0,Executive,17827,0
201753,55,Self Enquiry,1,26,Large Business,Male,2,3,Deluxe,3,Married,4,1,1,0,0,Manager,20415,0
203157,46,Self Enquiry,1,7,Small Business,Female,4,4,Basic,3,Married,5,0,5,0,2,Executive,20948,0
200003,33,Company Invited,1,9,Salaried,Female,2,3,Basic,3,Divorced,2,1,5,1,1,Executive,17909,0
204691,22,Self Enquiry,1,17,Salaried,Female,3,5,Basic,5,Single,3,0,3,0,2,Executive,20094,1
201189,33,Self Enquiry,3,8,Small Business,Male,3,3,Deluxe,3,Married,2,0,3,1,1,Manager,20505,0
201733,46,Self Enquiry,3,8,Large Business,Female,3,5,Super Deluxe,4,Married,4,1,5,1,0,AVP,31872,0
204177,47,Self Enquiry,3,9,Large Business,Female,4,6,Super Deluxe,4,Married,5,1,5,1,1,AVP,35550,0
200952,31,Company Invited,3,6,Salaried,Female,2,3,Basic,4,Single,2,1,5,1,1,Executive,17302,1
201669,38,Self Enquiry,1,35,Large Business,Male,2,3,Deluxe,3,Married,4,0,1,0,0,Manager,21261,0
203465,26,Self Enquiry,3,16,Salaried,Male,4,5,Basic,5,Divorced,5,0,1,1,1,Executive,23078,1
201476,59,Self Enquiry,1,9,Small Business,Female,2,1,Basic,5,Married,5,1,1,0,1,Executive,17670,0
202753,32,Self Enquiry,1,12,Large Business,Male,3,4,Basic,3,Divorced,2,1,4,0,2,Executive,23499,0
202465,37,Self Enquiry,3,16,Salaried,Male,3,5,Deluxe,5,Unmarried,2,0,2,0,1,Manager,22085,1
200263,46,Self Enquiry,3,8,Large Business,Female,3,5,Super Deluxe,4,Divorced,4,1,5,1,2,AVP,31872,0
204708,35,Company Invited,1,10,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,1,1,1,Manager,26434,0
203606,36,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,1,2,Senior Manager,28984,1
200729,35,Self Enquiry,1,31,Small Business,Female,2,3,Standard,3,Married,2,1,3,1,1,Senior Manager,25388,0
201492,34,Self Enquiry,1,13,Salaried,Fe Male,2,3,Standard,4,Unmarried,1,0,5,0,0,Senior Manager,26994,0
204202,27,Self Enquiry,1,23,Small Business,Male,3,4,Basic,4,Married,4,1,1,1,1,Executive,21051,1
201712,41,Self Enquiry,1,25,Salaried,Male,2,3,Deluxe,5,Married,3,0,1,0,0,Manager,18072,0
201980,54,Self Enquiry,2,25,Small Business,Male,2,3,Standard,4,Married,3,0,3,1,1,Senior Manager,25725,0
201054,49,Self Enquiry,1,13,Salaried,Male,2,3,Standard,4,Married,4,0,4,0,1,Senior Manager,25466,0
202508,37,Self Enquiry,1,15,Large Business,Female,3,4,Standard,3,Married,3,0,4,1,2,Senior Manager,28774,0
201622,53,Self Enquiry,3,12,Small Business,Male,2,3,Deluxe,3,Married,3,1,5,0,1,Manager,17306,0
200060,32,Self Enquiry,1,6,Small Business,Male,2,3,Deluxe,3,Divorced,2,1,4,1,0,Manager,21162,0
202054,42,Company Invited,1,14,Salaried,Male,3,3,King,3,Married,2,0,5,1,1,VP,33430,0
203292,36,Company Invited,1,11,Salaried,Male,3,5,Basic,3,Divorced,3,0,2,1,1,Executive,21054,0
204289,50,Self Enquiry,1,14,Salaried,Male,3,5,Standard,3,Single,2,0,1,1,1,Senior Manager,29643,0
202008,41,Self Enquiry,2,6,Salaried,Male,2,4,King,3,Married,2,0,1,1,1,VP,34189,0
204065,36,Self Enquiry,3,7,Small Business,Male,4,4,Standard,4,Married,3,0,4,0,1,Senior Manager,25973,0
203747,48,Self Enquiry,1,11,Salaried,Female,4,5,Standard,4,Married,2,1,4,1,3,Senior Manager,29011,0
204788,31,Self Enquiry,1,14,Salaried,Male,3,4,Deluxe,3,Married,3,0,5,1,2,Manager,22169,0
200823,29,Company Invited,1,16,Salaried,Female,3,3,Basic,4,Married,1,0,5,1,0,Executive,18291,0
202036,47,Company Invited,3,33,Salaried,Female,3,1,Deluxe,3,Unmarried,5,1,4,0,1,Manager,21397,1
204166,30,Self Enquiry,1,22,Salaried,Male,3,4,Basic,3,Single,3,0,3,1,2,Executive,21018,0
204248,46,Self Enquiry,1,15,Salaried,Male,4,4,Deluxe,3,Married,2,0,3,1,1,Manager,22375,0
204746,38,Self Enquiry,1,32,Small Business,Female,3,5,Deluxe,3,Married,2,0,3,1,1,Manager,24409,0
202662,46,Company Invited,3,13,Small Business,Fe Male,3,5,Standard,3,Unmarried,8,0,4,1,1,Senior Manager,27543,0
200540,28,Self Enquiry,1,6,Salaried,Female,3,5,Basic,4,Single,1,1,2,1,0,Executive,17216,1
202639,38,Self Enquiry,1,28,Salaried,Male,4,3,Basic,5,Divorced,3,1,3,0,3,Executive,22242,0
204029,38,Self Enquiry,3,10,Salaried,Male,3,4,Standard,3,Unmarried,4,0,3,0,2,Senior Manager,26106,0
202163,36,Self Enquiry,3,9,Salaried,Male,2,4,Standard,3,Married,2,1,1,1,0,Senior Manager,25325,1
202777,44,Self Enquiry,1,14,Salaried,Female,3,4,Standard,5,Divorced,2,0,5,1,1,Senior Manager,28663,0
201839,31,Self Enquiry,1,15,Salaried,Male,2,4,Basic,4,Single,1,1,3,1,0,Executive,17657,0
204154,40,Self Enquiry,1,7,Small Business,Female,4,4,Basic,3,Married,2,0,3,1,1,Executive,20910,0
203221,22,Self Enquiry,1,17,Salaried,Female,3,5,Basic,5,Single,3,0,3,1,1,Executive,20094,1
200921,28,Company Invited,1,6,Small Business,Male,2,3,Basic,3,Single,1,1,4,0,0,Executive,17154,0
203862,39,Company Invited,1,13,Salaried,Male,4,5,Deluxe,3,Married,4,0,4,1,2,Manager,23999,0
204191,39,Self Enquiry,3,14,Small Business,Female,3,2,Deluxe,5,Married,3,1,3,1,2,Manager,24283,0
204561,36,Self Enquiry,1,32,Large Business,Male,4,5,Standard,4,Married,5,0,3,1,2,Senior Manager,29581,0
201049,30,Self Enquiry,3,22,Salaried,Male,3,3,Deluxe,3,Divorced,1,0,3,0,2,Manager,20301,0
204697,42,Self Enquiry,1,14,Large Business,Female,3,2,Basic,3,Married,3,0,3,0,1,Executive,22054,0
202232,26,Company Invited,1,8,Salaried,Male,2,3,Basic,5,Married,7,1,5,0,0,Executive,17042,1
202201,20,Self Enquiry,1,17,Small Business,Female,3,4,Basic,5,Single,2,1,3,1,2,Executive,17600,1
203147,39,Company Invited,3,17,Large Business,Fe Male,3,4,Deluxe,3,Unmarried,3,1,3,0,2,Manager,24344,0
202378,33,Self Enquiry,3,31,Small Business,Male,2,4,Standard,4,Unmarried,3,1,5,1,0,Senior Manager,23380,1
202658,31,Self Enquiry,1,10,Large Business,Female,3,4,Basic,5,Unmarried,7,1,4,1,2,Executive,21335,1
203276,38,Self Enquiry,1,32,Small Business,Female,3,5,Deluxe,3,Married,2,0,3,0,2,Manager,24409,0
203319,45,Self Enquiry,1,36,Salaried,Male,3,4,Deluxe,3,Unmarried,3,0,5,1,2,Manager,23219,0
202635,28,Self Enquiry,1,16,Small Business,Female,3,4,Basic,4,Single,3,0,3,1,1,Executive,20957,0
203448,27,Self Enquiry,1,14,Salaried,Male,4,2,Basic,5,Unmarried,2,0,1,1,1,Executive,22256,0
204462,44,Company Invited,3,22,Salaried,Male,3,5,Deluxe,3,Married,5,0,5,1,1,Manager,25482,0
202153,25,Self Enquiry,3,25,Small Business,Male,2,4,Basic,4,Married,2,1,1,0,1,Executive,17413,1
201500,33,Self Enquiry,1,8,Small Business,Male,3,3,Basic,3,Single,5,0,3,0,2,Executive,17496,0
200791,35,Self Enquiry,3,10,Large Business,Male,2,3,Standard,5,Unmarried,1,1,4,1,1,Senior Manager,24582,1
204282,41,Self Enquiry,3,29,Small Business,Male,4,5,Deluxe,3,Married,4,1,3,1,1,Manager,25058,1
201224,26,Self Enquiry,1,23,Small Business,Male,3,5,Basic,3,Married,2,0,3,0,2,Executive,17305,0
203049,39,Company Invited,1,19,Salaried,Male,3,5,Deluxe,5,Married,4,0,5,1,1,Manager,24966,0
202200,30,Self Enquiry,1,14,Salaried,Female,3,1,Standard,5,Married,1,1,1,0,2,Senior Manager,26416,0
202987,45,Company Invited,1,31,Small Business,Male,3,6,Basic,3,Unmarried,4,0,3,0,2,Executive,22386,0
200971,51,Self Enquiry,1,17,Large Business,Fe Male,2,4,Super Deluxe,4,Unmarried,4,0,1,0,1,AVP,28142,0
201576,50,Company Invited,1,6,Salaried,Female,3,3,King,4,Married,4,1,1,0,2,VP,33172,0
201212,34,Self Enquiry,1,25,Salaried,Female,2,4,Basic,3,Married,2,0,4,1,1,Executive,17929,0
200554,27,Self Enquiry,1,13,Small Business,Female,2,4,Deluxe,5,Unmarried,1,0,3,1,0,Manager,21811,0
201835,46,Company Invited,1,13,Small Business,Female,1,3,Deluxe,3,Married,3,0,5,1,0,Manager,20258,0
200205,29,Self Enquiry,3,33,Small Business,Female,2,3,Standard,3,Divorced,2,0,3,1,1,Senior Manager,22639,1
203175,21,Self Enquiry,1,18,Small Business,Female,4,5,Basic,5,Unmarried,3,1,3,0,2,Executive,21278,1
200692,32,Self Enquiry,1,9,Small Business,Female,3,3,Deluxe,5,Divorced,2,0,2,1,1,Manager,21725,0
201928,40,Company Invited,3,34,Salaried,Male,2,5,Standard,5,Married,4,0,5,0,1,Senior Manager,25932,0
203107,22,Self Enquiry,1,25,Salaried,Female,4,4,Basic,3,Unmarried,3,0,3,1,2,Executive,21371,1
200867,50,Company Invited,1,8,Small Business,Female,1,3,Super Deluxe,5,Divorced,3,0,3,1,0,AVP,32856,0
203783,23,Self Enquiry,1,14,Salaried,Male,4,4,Basic,4,Single,3,1,3,1,1,Executive,21150,1
204720,53,Self Enquiry,1,6,Salaried,Male,3,4,Standard,4,Single,2,0,3,1,2,Senior Manager,29123,0
